Test1
Time; X; Y; Angle; VX; VY
18803; -0.006459; -0.006751; 5.733073; 0.000411; 0.000184
19023; -0.006198; -0.006770; 5.801266; 0.000261; -0.000019
19239; -0.006228; -0.006890; 5.867131; -0.000030; -0.000121
19455; -0.006036; -0.007104; 5.932648; 0.000191; -0.000214
19675; -0.006355; -0.006836; 6.000608; -0.000318; 0.000269
19895; -0.006097; -0.006988; 6.065309; 0.000258; -0.000153
20111; -0.006390; -0.006940; 6.132571; -0.000293; 0.000049
20327; -0.006399; -0.006519; 6.198785; -0.000009; 0.000421
20543; -0.005836; -0.006749; 6.266396; 0.000563; -0.000230
Test4
Time; X; Y; Angle; VX; VY
2132817547; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.002116; -0.000682; -0.047944; 0.002116; -0.000682
435; 0.002081; -0.000705; -0.114391; -0.000035; -0.000023
651; 0.001178; -0.000711; -0.181304; -0.000903; -0.000005
867; 0.001118; -0.000918; -0.247751; -0.000060; -0.000207
1083; 0.001413; -0.000864; -0.313383; 0.000295; 0.000054
1299; 0.001398; -0.000929; -0.379597; -0.000015; -0.000064
1519; 0.001814; -0.000444; -0.446161; 0.000416; 0.000485
1735; 0.002032; -0.000189; -0.513771; 0.000218; 0.000255
1935; 0.002007; -0.000227; -0.575098; -0.000025; -0.000037
2151; 0.001429; -0.000472; -0.639450; -0.000579; -0.000246
2367; 0.001573; -0.000344; -0.706596; 0.000145; 0.000129
2583; 0.001089; -0.001210; -0.773159; -0.000485; -0.000866
2799; 0.001600; -0.000798; -0.839024; 0.000512; 0.000412
3015; 0.001422; -0.000513; -0.904540; -0.000178; 0.000285
3232; 0.001788; -0.000290; -0.970289; 0.000366; 0.000222
3451; 0.002108; -0.000399; -1.036387; 0.000320; -0.000108
3667; 0.002093; -0.000213; -1.102951; -0.000015; 0.000186
3883; 0.002000; -0.000235; -1.169747; -0.000093; -0.000022
4099; 0.001629; -0.000484; -1.236543; -0.000371; -0.000250
4303; 0.001647; -0.000037; -1.298219; 0.000017; 0.000448
4519; 0.001639; -0.000234; -1.365131; -0.000008; -0.000198
4735; 0.001895; -0.000349; -1.430996; 0.000256; -0.000115
4935; 0.001954; 0.000054; -1.490927; 0.000059; 0.000404
5151; 0.059520; -0.006861; -1.378863; 0.057566; -0.006916
5367; 0.059484; -0.006854; -1.444961; -0.000036; 0.000007
5583; 0.006818; -0.007866; -1.689453; -0.052666; -0.001012
5783; 0.006553; -0.006265; -1.750780; -0.000265; 0.001601
6003; 0.006457; -0.005993; -1.818042; -0.000096; 0.000272
6219; 0.006464; -0.006025; -1.885420; 0.000007; -0.000032
6439; 0.006693; -0.006131; -1.951634; 0.000229; -0.000106
6655; 0.006886; -0.007026; -2.019245; 0.000193; -0.000896
6871; 0.006894; -0.006859; -2.084877; 0.000008; 0.000167
7087; 0.006760; -0.006903; -2.149462; -0.000133; -0.000044
7307; 0.006638; -0.007087; -2.216025; -0.000122; -0.000184
7523; 0.006030; -0.006107; -2.281658; -0.000608; 0.000980
7739; 0.005958; -0.005884; -2.348919; -0.000072; 0.000223
7959; 0.006203; -0.006083; -2.416996; 0.000245; -0.000199
8163; 0.006748; -0.007015; -2.478672; 0.000545; -0.000933
8383; 0.006260; -0.006751; -2.546283; -0.000488; 0.000264
8600; 0.006860; -0.006959; -2.612264; 0.000600; -0.000208
8815; 0.006635; -0.006701; -2.678246; -0.000224; 0.000258
9032; 0.006105; -0.006585; -2.743995; -0.000530; 0.000116
9247; 0.006255; -0.006310; -2.810442; 0.000150; 0.000275
9463; 0.006486; -0.006153; -2.875492; 0.000231; 0.000158
9679; 0.006260; -0.006113; -2.942288; -0.000227; 0.000040
9895; 0.006617; -0.006339; -3.008969; 0.000357; -0.000226
10111; 0.006471; -0.006690; -3.075649; -0.000146; -0.000351
10331; 0.006219; -0.006762; -3.140932; -0.000253; -0.000071
10547; 0.006585; -0.006541; -3.207961; 0.000366; 0.000220
10763; 0.006360; -0.006436; -3.275920; -0.000224; 0.000105
10987; 0.006141; -0.006411; -3.342484; -0.000219; 0.000025
11203; 0.006178; -0.006472; -3.408465; 0.000037; -0.000062
11423; 0.006462; -0.006569; -3.476076; 0.000284; -0.000096
11643; 0.006540; -0.006371; -3.543571; 0.000078; 0.000197
11859; 0.006271; -0.006729; -3.610484; -0.000270; -0.000358
12079; 0.006144; -0.006794; -3.677978; -0.000127; -0.000065
12279; 0.005692; -0.007224; -3.737210; -0.000452; -0.000430
12495; 0.005768; -0.007146; -3.804123; 0.000076; 0.000079
12711; 0.006225; -0.006687; -3.871152; 0.000456; 0.000459
12927; 0.006083; -0.006596; -3.936435; -0.000142; 0.000091
13143; 0.006500; -0.006202; -4.002766; 0.000417; 0.000394
13359; 0.006310; -0.006526; -4.067468; -0.000190; -0.000323
13575; 0.006298; -0.006765; -4.132636; -0.000012; -0.000240
13791; 0.006220; -0.007210; -4.201294; -0.000079; -0.000445
14011; 0.005534; -0.007390; -4.267742; -0.000686; -0.000180
14228; 0.006047; -0.007112; -4.333492; 0.000513; 0.000279
14447; 0.006026; -0.006848; -4.402267; -0.000021; 0.000263
14663; 0.006273; -0.005640; -4.468597; 0.000246; 0.001208
14883; 0.005980; -0.006166; -4.535161; -0.000293; -0.000526
15099; 0.006035; -0.006607; -4.599398; 0.000056; -0.000441
15327; 0.006028; -0.006661; -4.670384; -0.000007; -0.000054
15547; 0.006072; -0.007051; -4.737064; 0.000044; -0.000390
15763; 0.005874; -0.007388; -4.803279; -0.000197; -0.000337
15979; 0.006190; -0.007362; -4.870308; 0.000316; 0.000026
16199; 0.006555; -0.006739; -4.936756; 0.000365; 0.000623
16416; 0.006347; -0.006757; -5.003437; -0.000208; -0.000019
16635; 0.005883; -0.006029; -5.070815; -0.000464; 0.000728
16851; 0.005813; -0.006288; -5.136681; -0.000070; -0.000259
17067; 0.006127; -0.006723; -5.201965; 0.000314; -0.000435
17287; 0.006362; -0.007301; -5.268878; 0.000235; -0.000577
17507; 0.006312; -0.007432; -5.335675; -0.000050; -0.000132
17723; 0.005995; -0.007226; -5.402471; -0.000317; 0.000206
17939; 0.005900; -0.006981; -5.469850; -0.000094; 0.000245
18155; 0.005839; -0.006949; -5.535716; -0.000061; 0.000032
18359; 0.005990; -0.007000; -5.596694; 0.000151; -0.000051
18575; 0.006286; -0.007265; -5.663607; 0.000297; -0.000265
18791; 0.006043; -0.007300; -5.730520; -0.000244; -0.000035
19007; 0.006073; -0.007324; -5.795572; 0.000031; -0.000024
19223; 0.005845; -0.007072; -5.863416; -0.000228; 0.000252
19439; 0.005276; -0.007043; -5.927303; -0.000569; 0.000028
19655; 0.005702; -0.007133; -5.994100; 0.000426; -0.000090
19875; 0.006122; -0.007082; -6.061944; 0.000420; 0.000051
20091; 0.006445; -0.007048; -6.127460; 0.000323; 0.000034
20307; 0.006777; -0.006961; -6.192512; 0.000332; 0.000087
20523; 0.006622; -0.007155; -6.259774; -0.000155; -0.000194
Test4
Time; X; Y; Angle; VX; VY
2037381927; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.001671; -0.000537; -0.047712; 0.001671; -0.000537
431; 0.001655; -0.000649; -0.113693; -0.000016; -0.000112
647; 0.001462; -0.000668; -0.179325; -0.000192; -0.000018
863; 0.001837; -0.000605; -0.246820; 0.000375; 0.000062
1087; 0.001321; -0.001022; -0.316292; -0.000516; -0.000417
1307; 0.001800; -0.000134; -0.382041; 0.000479; 0.000888
1527; 0.001806; -0.000095; -0.448721; 0.000006; 0.000039
1743; 0.001897; 0.000076; -0.513772; 0.000091; 0.000171
1959; 0.002132; 0.000026; -0.580684; 0.000235; -0.000050
2175; 0.001874; -0.000581; -0.648411; -0.000258; -0.000607
2391; 0.002063; -0.000785; -0.713578; 0.000188; -0.000204
2607; 0.001723; -0.000765; -0.780025; -0.000340; 0.000020
2823; 0.001619; -0.000418; -0.844843; -0.000104; 0.000348
3039; 0.001694; -0.000075; -0.910126; 0.000075; 0.000342
3259; 0.001942; 0.000121; -0.977504; 0.000249; 0.000196
3475; 0.002461; 0.000298; -1.044300; 0.000519; 0.000177
3691; 0.002602; -0.000010; -1.110398; 0.000141; -0.000308
3911; 0.002403; -0.000297; -1.178823; -0.000199; -0.000287
4127; 0.002174; -0.000386; -1.245736; -0.000229; -0.000089
4343; 0.002119; -0.000251; -1.311951; -0.000055; 0.000135
4567; 0.001947; -0.000368; -1.378980; -0.000172; -0.000117
4783; 0.001615; -0.000697; -1.444379; -0.000332; -0.000329
5003; 0.001965; -0.000021; -1.510710; 0.000351; 0.000677
5219; 0.059890; -0.005595; -1.399810; 0.057925; -0.005574
5419; 0.059822; -0.005824; -1.461369; -0.000069; -0.000229
5624; 0.006960; -0.006433; -1.703185; -0.052862; -0.000610
5843; 0.006703; -0.006364; -1.769865; -0.000257; 0.000069
6059; 0.006432; -0.006739; -1.834567; -0.000271; -0.000376
6275; 0.006737; -0.006400; -1.899850; 0.000305; 0.000339
6491; 0.006972; -0.006288; -1.965599; 0.000236; 0.000112
6707; 0.006856; -0.005653; -2.031813; -0.000117; 0.000635
6927; 0.006942; -0.005498; -2.100471; 0.000086; 0.000155
7147; 0.007416; -0.006117; -2.167965; 0.000474; -0.000619
7363; 0.006438; -0.005785; -2.234645; -0.000979; 0.000332
7579; 0.006433; -0.005986; -2.300045; -0.000005; -0.000201
7795; 0.006244; -0.005788; -2.364048; -0.000189; 0.000198
8011; 0.006209; -0.005953; -2.429913; -0.000035; -0.000164
8227; 0.006851; -0.005833; -2.497640; 0.000642; 0.000119
8443; 0.006818; -0.005730; -2.563738; -0.000033; 0.000103
8659; 0.007046; -0.005873; -2.631233; 0.000228; -0.000142
8875; 0.006371; -0.005968; -2.696283; -0.000675; -0.000095
9091; 0.006882; -0.006252; -2.761450; 0.000511; -0.000284
9307; 0.006518; -0.006034; -2.827548; -0.000363; 0.000217
9527; 0.005906; -0.005754; -2.896555; -0.000612; 0.000280
9747; 0.006081; -0.005662; -2.962188; 0.000175; 0.000092
9963; 0.006483; -0.005600; -3.028635; 0.000402; 0.000062
10183; 0.006890; -0.005635; -3.097060; 0.000407; -0.000034
10399; 0.006367; -0.005610; -3.163856; -0.000523; 0.000025
10615; 0.006693; -0.005701; -3.229139; 0.000326; -0.000091
10835; 0.006771; -0.006014; -3.295819; 0.000078; -0.000313
11055; 0.006513; -0.006256; -3.361800; -0.000258; -0.000242
11271; 0.006160; -0.005979; -3.428829; -0.000353; 0.000277
11471; 0.005923; -0.005979; -3.491436; -0.000237; 0.000000
11695; 0.006265; -0.005918; -3.559164; 0.000342; 0.000060
11911; 0.006438; -0.005975; -3.625262; 0.000172; -0.000057
12127; 0.006569; -0.006232; -3.691825; 0.000131; -0.000257
12343; 0.006490; -0.006153; -3.756410; -0.000079; 0.000078
12563; 0.006775; -0.006125; -3.823439; 0.000285; 0.000028
12779; 0.006223; -0.006022; -3.888141; -0.000553; 0.000103
12999; 0.005908; -0.005866; -3.956683; -0.000315; 0.000157
13215; 0.005845; -0.005738; -4.023479; -0.000063; 0.000128
13431; 0.005931; -0.006202; -4.090741; 0.000086; -0.000464
13651; 0.006239; -0.005984; -4.158701; 0.000307; 0.000218
13867; 0.006217; -0.006304; -4.223868; -0.000022; -0.000320
14083; 0.006827; -0.005860; -4.287406; 0.000611; 0.000444
14299; 0.006440; -0.005683; -4.354901; -0.000387; 0.000176
14499; 0.006074; -0.006091; -4.415180; -0.000367; -0.000407
14719; 0.006109; -0.005553; -4.484420; 0.000036; 0.000538
14935; 0.006015; -0.005812; -4.549704; -0.000095; -0.000259
15151; 0.006227; -0.005446; -4.615686; 0.000212; 0.000365
15367; 0.006346; -0.005990; -4.681435; 0.000119; -0.000544
15584; 0.006409; -0.006552; -4.747766; 0.000063; -0.000562
15799; 0.006519; -0.006420; -4.812351; 0.000110; 0.000132
16015; 0.006304; -0.006190; -4.879729; -0.000214; 0.000229
16231; 0.005897; -0.005626; -4.946759; -0.000407; 0.000564
16447; 0.005794; -0.005823; -5.012392; -0.000104; -0.000196
16663; 0.005946; -0.005975; -5.078839; 0.000152; -0.000152
16879; 0.006137; -0.005622; -5.144588; 0.000192; 0.000353
17095; 0.006231; -0.005756; -5.209640; 0.000093; -0.000134
17315; 0.006738; -0.006651; -5.277018; 0.000507; -0.000895
17519; 0.006413; -0.006478; -5.340206; -0.000325; 0.000173
17735; 0.006034; -0.006326; -5.406305; -0.000379; 0.000152
17951; 0.005990; -0.006234; -5.472054; -0.000045; 0.000092
18171; 0.006157; -0.006248; -5.540596; 0.000167; -0.000014
18391; 0.006228; -0.006553; -5.607508; 0.000071; -0.000305
18607; 0.005946; -0.005755; -5.672326; -0.000282; 0.000799
18823; 0.006819; -0.006704; -5.736679; 0.000874; -0.000950
19039; 0.006522; -0.006784; -5.804406; -0.000297; -0.000080
19243; 0.006399; -0.006983; -5.867362; -0.000123; -0.000199
19459; 0.006667; -0.007051; -5.936834; 0.000268; -0.000068
19683; 0.006331; -0.006835; -6.003514; -0.000336; 0.000216
19899; 0.006628; -0.006545; -6.068914; 0.000297; 0.000291
20115; 0.006120; -0.006018; -6.133151; -0.000508; 0.000527
20335; 0.006453; -0.006462; -6.200529; 0.000334; -0.000444
20551; 0.006515; -0.006464; -6.265928; 0.000062; -0.000002
Test4
Time; X; Y; Angle; VX; VY
1035457172; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.001156; -0.000201; -0.049108; 0.001156; -0.000201
431; 0.001460; -0.000472; -0.114508; 0.000303; -0.000270
647; 0.001705; -0.000579; -0.180606; 0.000246; -0.000107
867; 0.001732; -0.000545; -0.248216; 0.000026; 0.000034
1083; 0.002384; -0.000313; -0.314431; 0.000652; 0.000232
1299; 0.002041; -0.000314; -0.380878; -0.000343; -0.000001
1519; 0.001201; -0.000488; -0.446626; -0.000840; -0.000174
1736; 0.001311; -0.000484; -0.512841; 0.000110; 0.000004
1951; 0.001466; -0.000539; -0.578822; 0.000155; -0.000055
2167; 0.001687; -0.000528; -0.645967; 0.000221; 0.000011
2391; 0.002040; -0.000501; -0.713927; 0.000352; 0.000027
2607; 0.001888; -0.000594; -0.781305; -0.000152; -0.000093
2827; 0.002227; -0.000267; -0.846355; 0.000340; 0.000327
3043; 0.002250; -0.000003; -0.912221; 0.000022; 0.000264
3259; 0.002171; -0.000168; -0.978435; -0.000079; -0.000165
3475; 0.001809; -0.000375; -1.044533; -0.000363; -0.000206
3691; 0.002156; -0.000163; -1.111329; 0.000348; 0.000212
3911; 0.002065; -0.000041; -1.178823; -0.000091; 0.000122
4127; 0.002312; -0.000094; -1.244805; 0.000247; -0.000054
4343; 0.002325; -0.000126; -1.311019; 0.000013; -0.000032
4563; 0.002160; -0.000043; -1.376768; -0.000165; 0.000082
4783; 0.002183; -0.000156; -1.442982; 0.000023; -0.000112
4999; 0.002026; 0.000106; -1.510593; -0.000157; 0.000262
5219; 0.058915; -0.006343; -1.399926; 0.056889; -0.006449
5439; 0.059167; -0.006494; -1.467304; 0.000252; -0.000151
5655; 0.006505; -0.007041; -1.712494; -0.052662; -0.000547
5871; 0.006318; -0.006667; -1.778476; -0.000187; 0.000374
6087; 0.006601; -0.006669; -1.843177; 0.000283; -0.000002
6303; 0.006504; -0.007298; -1.908577; -0.000097; -0.000629
6519; 0.006295; -0.006924; -1.974210; -0.000208; 0.000375
6743; 0.006243; -0.006193; -2.043449; -0.000052; 0.000730
6963; 0.006260; -0.006777; -2.112806; 0.000017; -0.000583
7179; 0.006029; -0.006196; -2.179486; -0.000231; 0.000581
7395; 0.005879; -0.006127; -2.244420; -0.000150; 0.000069
7615; 0.005983; -0.006460; -2.311333; 0.000104; -0.000333
7831; 0.006124; -0.006623; -2.376733; 0.000141; -0.000162
8047; 0.006119; -0.006519; -2.441667; -0.000004; 0.000104
8263; 0.006373; -0.006846; -2.508580; 0.000253; -0.000327
8483; 0.006431; -0.006783; -2.576540; 0.000058; 0.000064
8699; 0.006490; -0.006543; -2.643103; 0.000059; 0.000239
8915; 0.005991; -0.006315; -2.709782; -0.000499; 0.000228
9131; 0.005361; -0.006134; -2.776113; -0.000630; 0.000181
9347; 0.005670; -0.006341; -2.841280; 0.000308; -0.000207
9563; 0.006137; -0.006244; -2.906446; 0.000467; 0.000096
9779; 0.006311; -0.006498; -2.972545; 0.000174; -0.000253
9979; 0.006267; -0.006584; -3.034570; -0.000044; -0.000087
10195; 0.006536; -0.006472; -3.101948; 0.000268; 0.000112
10419; 0.005886; -0.006256; -3.168279; -0.000649; 0.000216
10635; 0.006011; -0.006575; -3.236821; 0.000125; -0.000319
10835; 0.006271; -0.006337; -3.293842; 0.000260; 0.000238
11051; 0.005558; -0.006477; -3.360172; -0.000713; -0.000140
11267; 0.005932; -0.006626; -3.427783; 0.000374; -0.000149
11471; 0.005839; -0.006568; -3.490855; -0.000092; 0.000059
11687; 0.005834; -0.006566; -3.557186; -0.000005; 0.000002
11903; 0.005828; -0.006899; -3.623516; -0.000007; -0.000333
12123; 0.005859; -0.006448; -3.689032; 0.000032; 0.000451
12339; 0.006280; -0.006444; -3.754897; 0.000421; 0.000004
12555; 0.005989; -0.006707; -3.820413; -0.000291; -0.000263
12771; 0.005457; -0.006870; -3.887908; -0.000532; -0.000163
12991; 0.005761; -0.006859; -3.957031; 0.000304; 0.000011
13207; 0.005599; -0.006818; -4.022897; -0.000162; 0.000041
13423; 0.005674; -0.007017; -4.089112; 0.000075; -0.000199
13639; 0.006322; -0.006282; -4.153697; 0.000649; 0.000735
13843; 0.006154; -0.006433; -4.215838; -0.000168; -0.000151
14063; 0.005894; -0.006622; -4.281704; -0.000261; -0.000189
14279; 0.006156; -0.006332; -4.348734; 0.000262; 0.000290
14479; 0.005879; -0.006459; -4.409945; -0.000277; -0.000127
14695; 0.005590; -0.006571; -4.478022; -0.000289; -0.000112
14915; 0.005488; -0.007254; -4.544003; -0.000102; -0.000683
15131; 0.005434; -0.007248; -4.609636; -0.000055; 0.000006
15347; 0.005761; -0.006693; -4.674804; 0.000328; 0.000556
15563; 0.005602; -0.006620; -4.741833; -0.000159; 0.000072
15767; 0.005735; -0.006530; -4.804439; 0.000133; 0.000090
15983; 0.005814; -0.006227; -4.870305; 0.000079; 0.000303
16183; 0.006022; -0.006741; -4.930934; 0.000208; -0.000514
16403; 0.005548; -0.006971; -4.997847; -0.000474; -0.000229
16623; 0.005664; -0.006402; -5.066272; 0.000116; 0.000569
16847; 0.005537; -0.006571; -5.133650; -0.000127; -0.000170
17047; 0.005900; -0.006758; -5.195209; 0.000363; -0.000187
17267; 0.005852; -0.006652; -5.264914; -0.000048; 0.000106
17471; 0.005929; -0.006989; -5.325311; 0.000078; -0.000337
17687; 0.005842; -0.006973; -5.392573; -0.000087; 0.000017
17903; 0.006025; -0.006925; -5.457508; 0.000183; 0.000047
18119; 0.005728; -0.007019; -5.522908; -0.000297; -0.000094
18335; 0.005653; -0.006721; -5.588891; -0.000075; 0.000298
18551; 0.005755; -0.006867; -5.654175; 0.000103; -0.000146
18767; 0.005854; -0.007170; -5.722484; 0.000099; -0.000303
18983; 0.006041; -0.007275; -5.789048; 0.000187; -0.000105
19199; 0.006272; -0.007627; -5.855379; 0.000231; -0.000352
19415; 0.006170; -0.007602; -5.920198; -0.000102; 0.000025
19631; 0.005567; -0.007150; -5.986529; -0.000603; 0.000452
19851; 0.005898; -0.007194; -6.053675; 0.000330; -0.000045
20067; 0.005559; -0.007247; -6.119425; -0.000339; -0.000053
20267; 0.005561; -0.007207; -6.180635; 0.000003; 0.000040
20487; 0.005887; -0.007260; -6.248479; 0.000325; -0.000053
Test1
Time; X; Y; Angle; VX; VY
-2079690510; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
200; 0.016059; -0.000357; -0.005237; 0.016059; -0.000357
400; 0.047773; 0.000522; -0.006749; 0.031713; 0.000879
600; 0.079346; 0.000584; -0.004073; 0.031573; 0.000062
800; 0.109976; 0.000602; -0.004189; 0.030631; 0.000018
1000; 0.139989; 0.001028; -0.004888; 0.030013; 0.000426
1200; 0.170292; 0.001277; -0.006749; 0.030303; 0.000249
1400; 0.201322; 0.001251; -0.005586; 0.031030; -0.000026
1600; 0.232133; 0.001586; -0.006749; 0.030810; 0.000335
1800; 0.262980; 0.001770; -0.007564; 0.030847; 0.000185
2000; 0.293503; 0.001752; -0.005469; 0.030523; -0.000019
2200; 0.323841; 0.002170; -0.005353; 0.030339; 0.000418
2400; 0.353819; 0.002386; -0.006633; 0.029977; 0.000216
2600; 0.384556; 0.002742; -0.007099; 0.030738; 0.000356
2800; 0.415731; 0.002796; -0.005702; 0.031175; 0.000055
3000; 0.446797; 0.002732; -0.006517; 0.031066; -0.000064
3200; 0.476665; 0.003013; -0.007448; 0.029868; 0.000281
3400; 0.451706; -0.052728; -0.006168; -0.024959; -0.055741
3600; 0.537653; 0.003597; -0.005469; 0.085947; 0.056325
3800; 0.568427; 0.003839; -0.007913; 0.030775; 0.000242
4000; 0.598877; 0.003866; -0.008146; 0.030450; 0.000027
4200; 0.610653; 0.023437; -0.003491; 0.011776; 0.019571
4400; 0.611487; 0.056789; -0.003026; 0.000834; 0.033352
4600; 0.611871; 0.087493; -0.002676; 0.000384; 0.030704
4800; 0.611979; 0.118269; -0.002095; 0.000108; 0.030776
5000; 0.611866; 0.148609; -0.002909; -0.000112; 0.030340
5200; 0.611937; 0.179204; -0.001978; 0.000070; 0.030595
5400; 0.612100; 0.209944; -0.001513; 0.000164; 0.030740
5600; 0.612230; 0.240502; -0.001862; 0.000130; 0.030558
5800; 0.612394; 0.271169; -0.001629; 0.000164; 0.030667
6000; 0.612451; 0.301872; -0.001746; 0.000057; 0.030703
6200; 0.612214; 0.332647; -0.001862; -0.000237; 0.030775
6400; 0.611937; 0.362806; -0.002095; -0.000277; 0.030159
6600; 0.612132; 0.393364; -0.001746; 0.000195; 0.030558
6800; 0.612044; 0.423922; -0.001629; -0.000088; 0.030558
7000; 0.612147; 0.454517; -0.001164; 0.000102; 0.030594
7200; 0.612291; 0.485147; -0.001280; 0.000144; 0.030631
7400; 0.612068; 0.515778; -0.001396; -0.000222; 0.030630
7600; 0.611580; 0.546299; -0.002095; -0.000488; 0.030521
7800; 0.611664; 0.576966; -0.001862; 0.000084; 0.030667
8000; 0.611787; 0.607669; -0.001978; 0.000122; 0.030703
8200; 0.595402; 0.617674; 0.001978; -0.016385; 0.010005
8400; 0.564294; 0.615433; 0.003142; -0.031108; -0.002240
8600; 0.532430; 0.615148; 0.003957; -0.031864; -0.000286
8800; 0.502235; 0.615150; 0.003375; -0.030196; 0.000002
9000; 0.471350; 0.615098; 0.002676; -0.030885; -0.000052
9200; 0.440357; 0.615157; 0.003491; -0.030993; 0.000059
9400; 0.410016; 0.615174; 0.004771; -0.030341; 0.000017
9600; 0.379821; 0.615273; 0.004189; -0.030195; 0.000099
9800; 0.348684; 0.615590; 0.004538; -0.031137; 0.000317
10000; 0.317946; 0.616009; 0.003840; -0.030738; 0.000419
10200; 0.287678; 0.616087; 0.003724; -0.030268; 0.000078
10400; 0.257408; 0.615668; 0.004538; -0.030270; -0.000419
10600; 0.226344; 0.616072; 0.005120; -0.031064; 0.000404
10800; 0.195859; 0.616197; 0.005469; -0.030485; 0.000125
11000; 0.165701; 0.616424; 0.004771; -0.030158; 0.000227
11200; 0.134928; 0.617055; 0.005586; -0.030773; 0.000631
11400; 0.159154; 0.561254; 0.004422; 0.024225; -0.055801
11600; 0.073475; 0.616949; 0.005237; -0.085679; 0.055694
11800; 0.043061; 0.616943; 0.006284; -0.030414; -0.000006
12000; 0.012181; 0.617644; 0.006284; -0.030880; 0.000702
12200; 0.001063; 0.597705; -0.000116; -0.011118; -0.019939
12400; 0.000346; 0.564936; -0.000349; -0.000717; -0.032769
12600; -0.000323; 0.534160; -0.000931; -0.000669; -0.030776
12800; -0.000619; 0.392208; -0.000000; -0.000296; -0.141952
13000; -0.000601; 0.473334; 0.000465; 0.000019; 0.081126
13200; -0.000936; 0.442921; 0.000116; -0.000335; -0.030413
13400; -0.001180; 0.411855; -0.000698; -0.000245; -0.031066
13600; -0.001201; 0.381660; -0.000349; -0.000020; -0.030196
13800; -0.001256; 0.351500; -0.000815; -0.000055; -0.030159
14000; -0.001379; 0.319819; -0.000582; -0.000123; -0.031682
14200; -0.001227; 0.289587; 0.000116; 0.000152; -0.030232
14400; -0.001268; 0.259464; 0.000233; -0.000042; -0.030123
14600; -0.001337; 0.228362; -0.000465; -0.000069; -0.031102
14800; -0.001292; 0.197732; -0.000116; 0.000045; -0.030630
15000; -0.001250; 0.167029; -0.000233; 0.000042; -0.030703
15200; -0.001285; 0.136543; 0.000116; -0.000034; -0.030486
15400; -0.001067; 0.106166; -0.000116; 0.000217; -0.030377
15600; -0.001067; 0.075645; 0.000116; 0.000000; -0.030522
15800; -0.001067; 0.045050; -0.000116; 0.000000; -0.030594
16000; -0.001026; 0.014057; -0.000233; 0.000042; -0.030993
